well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-003-05107-00-00,13.22947221779893,12.116181945514203,12.100419549800645,11.500158523945034,11.297647536798692,12.117668480397574,11.851316742291255,11.469084579273359,11.024183959708807,10.7588787763369,10.572547830544218,10.2111538527515,9.582217316611708,9.858214944880839,10.031839342303115,9.580063127712314,9.765707863549569,9.93804468603613,9.967143431140679,10.055496748690551,9.476917757947696,9.20982737471782,8.578454498563957,8.559018535407183,8.663932518056743,9.28702978878492,9.654815224935883,9.803182214978115,9.048197177026394,8.482436063393271,8.460075490421513,8.23000074180215,7.955324202219193,8.040917399983055,8.003191685210474,10.420595938005086,8.83312292369685,9.670285036324934,8.40031490891282,8.390894451861191,8.703521607573958,8.4013232760633,8.449942517903047,7.746693650678217,8.291373470388832,8.321679987243748,6.966951791651744,6.959247807191285,6.839889766073589,7.4479457606608355
25-003-21003-00-00,3.7449614325969858,3.8649839189062023,3.85023660012058,0.0,0.0,0.0,2.7419708119858437,3.0606513237536257,2.7321312358175103,2.1271201696842974,2.0248969839811632,2.104644272794702,2.438251954976668,2.534777167000184,2.6934920123464305,2.2073288511493967,2.052540076429005,1.2809695491736786,1.2969594881366968,1.2936010997027396,1.491698311965364,1.536152366856205,1.7483666481792781,1.5317963982274574,1.3073077493604173,1.1645287083830014,1.1478035998124658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985631891037332,0.638840289692765,1.0973464590837436,0.0,1.0204588570709554,0.0,1.1523382596184748,0.0,0.0,0.0,0.0,0.0,1.0538632454582562,1.041200665042593
25-003-21115-00-00,13.622353602863438,13.404796612670456,13.240183156317887,13.129122835993412,13.030200438373939,12.854378990398885,13.148723079461119,12.452471431100683,12.251790845940304,12.218050785057688,12.181380454102637,11.87013844229588,11.732812451394693,12.060166704971165,12.245731667711762,12.04630472590986,12.10549430584448,11.593345818650944,11.520977309274125,11.563238364027663,11.620414076142442,11.79664238914559,11.246298140104944,11.254491336116043,10.89698605989181,11.368089406281367,10.725973397847325,10.570605056355856,10.540801468002023,10.183469937150557,10.058306696322466,10.31969156424468,10.931565910432342,10.91826075415524,9.272366894851476,9.929523465674595,10.711244899249206,11.332255333264577,10.698991778574742,9.855016126863019,8.899087508861209,10.587979750834757,10.849676872797284,10.17652702339125,9.722673081893047,8.630879021026931,10.42528924272178,10.240935472629749,10.074924252873362,9.998992035379988
25-003-21125-00-00,8.337405313364386,8.393435382291315,7.913285145177791,7.823817792762998,8.091356151139646,8.23707705511164,8.259094270081777,8.219670044169094,7.825450349336857,7.031860061612208,6.356674479674691,7.2813609380358235,6.9936464211724605,6.497182850710523,5.431968638328808,7.104885414939968,6.950734644976417,7.143569760699629,6.41184475735396,6.975218276805915,7.1265069453844845,7.312766411100089,7.262748051650684,6.716301379267358,6.922333138066409,6.600356870685921,5.922721902473375,6.480538555526349,5.731352973267023,5.498207178857583,4.925446489666548,5.500978190469578,5.571131853189598,5.577809102474469,5.318799258443601,5.282384723793021,5.3996180191568035,5.381488991909985,5.450349474871367,5.282678369253753,5.349286626947112,5.298144037529293,4.725800696019742,4.795342762068567,3.496022267814251,4.809824090356525,4.723948291328713,4.80816340424221,3.3250649243970445,5.100062747819475
25-003-21142-00-00,1.7302145383114744,1.3523962860730094,1.3488506880015214,0.16545962547719856,1.8771258925320504,1.9196611465130435,1.8796265073144194,0.8392351291284554,0.7734127660595569,0.9851029718611504,1.3664941164370508,0.6746771323879686,0.0,0.5726545586994166,0.7635394115992222,0.8096150657474511,0.0015201715484937238,0.7865772386733366,0.8622729562025697,0.8853107832766843,0.0,0.024829468616192004,0.005320600410226962,0.6549325125355396,0.6812614577630991,0.5622309436566404,0.0,0.0,0.0,0.0,0.0,0.7767038842130017,0.0,0.0,0.0,0.4538558098775631,0.41213292489786163,0.0,0.0,0.0,0.6746792214562092,0.49037660486329354,1.35366556108877,0.0,0.0,0.523032184531114,0.4290599539845671,0.0,0.0,0.0
25-003-21143-00-00,1.6037932232788819,1.6337062591342937,1.5012570430125032,1.265951877157095,1.4438672498663747,2.1148664806600563,2.6296251722996993,1.3872154435117214,1.6003689747453962,1.60876519138225,1.3539421819162305,1.1684258953753566,1.2337779045994781,1.206627728167768,1.1852767102701605,1.2207008023860002,1.0288128048705036,1.0662141003830423,1.1966806043948344,1.0668016552996877,1.1952334400475246,1.170090819003471,1.224937832988164,1.2236367335270935,1.144276653703124,1.0762900927682197,0.9349145986388994,0.6954805219896768,0.39984060646633396,0.3518750129477413,0.41088896185114454,0.38501677747684443,0.3918811411578143,0.5216977533662023,0.42064516125168055,0.39400921655582444,0.3577880184009837,0.5319815667645977,0.49428571423502504,0.568975124459574,0.530606792705763,0.4257142856706286,0.4282407625876063,0.46555663241103346,0.5270578988740506,0.5879964843197337,1.033390784051677,1.0875108459500793,0.8798683768686555,0.8707089004590207
25-003-21146-00-00,1.143764110226027,1.0542651181958758,1.1447982480149854,0.9779509425261403,0.8962794811992577,0.945874567263633,0.9671685074291203,1.0090219322287257,1.0401661409412928,1.0599969845414676,1.110911329134091,0.978119480791127,0.9291407051729766,0.8437027815357336,0.7727228983087022,0.7342210059347863,0.6921481555332063,0.5784775484758976,0.5545246653936896,0.5502718920940007,0.5334678126013562,0.5519721825788085,0.6055524096201165,0.5600307219410332,0.5178611117940773,0.641900131834169,0.764484909095632,0.7005882808801094,0.6771959311807793,0.605907322089251,0.5505769657527463,0.560149258135326,0.5834596455455905,0.5364395956862363,0.5670779888015143,0.5278171492183784,0.5366342826900389,0.49107607518805607,0.4524722758418261,0.4596468932932504,0.4719774456338667,0.4196324694134762,0.3793927624823443,0.3704775699068018,0.3584823474258025,0.3370984654213219,0.3299539170356258,0.37207868401529753,0.38303400255472153,0.37021068988227773
25-003-21610-00-00,2.9135335096898687,3.2483749958213752,2.963554342782191,2.7567679382962083,2.8266122633360404,3.014619988228832,3.026125515541654,2.9023476860909403,3.043470702310493,3.089726900106992,3.1545165229404635,2.9325161312822163,2.897663468232617,2.915613843425491,2.834608053993743,2.6829596310376567,2.7912344344171682,2.8013455803879665,2.823497452495123,2.763308217008541,3.196777825931511,2.9685954098046725,3.00446863176948,3.0810653534473174,2.614015095438586,2.5356582116747277,2.541212845011225,2.4909754903322487,2.5032186560632494,2.1518556371391564,2.5922621806936395,2.532241596539548,2.5776257087687973,2.9383025015601834,2.7804987424928775,2.6881773260366306,2.5059676507830297,2.9467443670982663,2.469831836464108,1.9032077264991272,2.3642270070422535,2.424806854278262,2.6956031579925823,2.9329378241383988,1.8142259481656096,2.00696715174827,2.462796344141062,1.994785932849567,1.840430998422231,1.787949660610229
25-003-21618-00-00,13.443946883839898,12.325042206319008,12.01554174895747,11.454066320037413,11.547017367319615,12.50952649654281,12.771441512940262,13.402712323323737,12.570070334002061,12.412132263578274,12.696123337113967,12.902968475887803,10.914566126161397,12.716478733376267,12.534488530723879,12.440123709229255,13.05669688461951,13.357448491593155,13.156937079800139,12.408705823302087,11.62975671178043,11.276157111092598,11.609618141512762,11.723484528776337,11.799286493059308,11.955478376239641,12.487439592802899,11.94927744249106,12.260095607759872,11.077837313130022,10.0389701035094,9.506786577143895,10.9426162139882,11.987718766582404,11.959730846837783,12.141988812350155,11.749188867682065,11.499173085542191,11.04380581840335,11.167099377335987,11.334944718965975,11.52965405341694,11.046111250390119,10.771160039504444,9.45577848564847,9.66939237276889,10.25961313625985,10.983897904455462,10.335035470801802,10.675887642381513
25-003-22927-00-00,3.417669437276114,3.215509039420183,3.142579342414517,2.907762849523969,3.0204071123164526,3.011693407185709,3.0326018089541775,3.2914353016604543,2.975916232598465,2.9562850214998404,2.951400253208486,2.989593063688624,2.630936852767974,2.6462494570552204,2.2630706764604662,2.4327160710954385,2.457478027852428,2.294665555742059,2.374578559373472,2.3276577614487044,1.9897516648648792,1.8999920645823904,2.0496704972271975,2.0205474704148156,2.0157587672536916,2.004238948605853,1.9858693001671925,1.8527683510123463,1.8868243515746517,1.7901643276180996,1.794780193676487,1.7147181917296397,1.6774867318573539,1.8967008703336743,1.7914895258658015,1.8152452698826362,1.8538421317784082,1.7905810831126963,1.7091599407079165,1.5443507105611014,1.8146346341594646,1.7738888822832255,1.826742607970736,1.803512377781932,1.8283274870162343,1.761259499429739,1.776661156070937,1.6449737983093393,1.7510180516901321,1.8115538403463605
25-005-05034-00-00,5.34880030002835,5.054416388219129,4.891526686989434,4.725590933951812,4.668512100257019,4.369331002550823,4.7470017443248995,4.90612051875966,4.9697364223841145,5.403282486578126,5.238698063665168,5.183510689798347,5.121905179922926,5.194329415133159,5.163775643267199,5.206083512186028,5.0485756155928545,5.182718255068857,5.400684934244488,5.98085738172477,5.688220281839236,5.588137460335847,5.561089833746059,5.455873499462364,5.8439731955613805,6.0496060959919635,5.910423721607933,5.794246420577953,5.617399593278332,5.528406567428034,5.550739261279575,5.9528110597025075,5.603766721370065,5.438896485398141,5.325448186221328,5.175147971682502,5.822921188187949,5.3529155279240115,5.434087742839303,5.6959647676189205,4.702229861426862,4.602535303493709,4.749541503528589,5.305210174466824,5.373635693180741,5.497575736063723,5.091504257022708,4.491681490398671,4.388522265790744,4.890879358658595
25-005-05039-00-00,19.84416009884569,20.37599736388706,20.582997532887468,17.342374501352637,15.930684887399517,17.541636124034408,14.669005305787326,15.383311669443366,15.531519411107658,19.28232852059284,17.34457661316023,17.04073449805916,16.327733054625718,14.47494115416523,16.237603710330415,17.676155813216198,17.9579418564809,18.719855509453595,17.523772333098396,18.430589779881455,16.867697481083074,19.466087291159766,18.983663431412968,19.144264622740483,16.98725938980165,13.721035037268516,13.841140520657548,18.122307158662394,20.994833348596135,19.970962146967416,16.117782334198353,15.604801203980248,14.449382623703173,16.055707546410215,16.82970061913686,17.021692165259456,15.647313037481123,14.837797238708799,14.401383107487362,11.349516542137433,13.941550662814857,13.585985910038481,10.53452483289382,9.416075243697081,14.220717774029387,14.788487241396762,13.50835889098115,12.634401103041128,16.12944484943275,14.584701071881252
25-005-05044-00-00,10.837627318176276,11.316132846583418,11.865410288319895,11.07882882050365,9.642686211684168,11.168647053293428,10.356103633765105,10.080127805933003,10.182843758236588,9.830046390881005,11.093210341715634,11.51258023737888,12.283201170889965,11.590370767654269,10.441771476226831,10.975476564836821,11.00359674140175,10.426592994343876,10.3018290815274,10.134098665912772,10.10929233148748,10.579463166625677,10.98896902831486,10.630410881453434,11.002044355410007,10.186970610473528,10.815656785425531,12.11288961787011,11.37916520561661,11.16222030615376,10.514810833899832,11.639644938261053,10.576184362060674,10.123691304102884,10.222295539192531,10.724668141796991,10.741303732024951,9.536116766116574,7.694695174076612,9.66116932483542,9.702337651489454,10.98105720657197,10.164913912894688,9.726585992667008,8.90873522365681,9.772189734920772,10.40317421375835,9.820683663735274,10.62790288716063,10.677987268809064
25-005-05053-00-00,6.363542163184741,5.64641216484717,5.076356082629521,5.053411913842772,5.92333252560853,5.308654529659584,3.7269239921723334,5.394664214504146,5.564516292836651,6.500440521679396,5.431562775384921,5.1921269758766915,3.2217724081059367,5.339243511917876,5.91177992415838,5.245575870690814,3.659178094139931,4.147878830988684,4.214420142008058,4.058335091838223,4.060561412768348,4.0209699022751835,3.61822126747499,5.408299791301627,5.9979231004153,5.360886169786831,3.642319152125304,4.01777480139997,4.146182106762698,4.2057639834735285,4.146801744182731,3.8687801499144414,4.025490073134171,4.047444098403323,3.979214422840187,3.847662468465491,3.9041574934874266,3.868254293998445,3.8585429332050762,3.6209087503374655,5.33884845319069,5.87965736066451,5.285407301991597,3.3361336797209935,5.399633199888553,6.009658915300545,5.421823209217434,3.587381585364661,3.8656228284908023,3.82249603269731
25-005-05054-00-00,1.6298930862047845,1.7057265694528327,1.6261119082072555,1.901000342797528,1.894992742948003,1.779201895528176,1.7767248633377006,1.7696809710246513,1.7819260931964334,1.7146471606051272,1.4652752065718664,1.418736819557438,1.4944027832676037,1.52478392632909,1.6123576998072753,1.5787824408899727,1.9205664043989796,1.938150427777596,1.851774200696622,1.6166181857647168,1.559211199125731,1.5836036020047337,1.6049994723780405,1.367623424276364,1.1447068308848014,1.313932227461567,1.2520191905654725,1.3036133879788845,1.3583443353554983,1.2144889116634645,1.304965787191973,1.1812195042597537,1.3775650708787757,0.9856932664884931,1.2073042194635295,0.9314298739702632,0.8976911463374292,0.8253938728567461,0.8434681910040002,0.8434681907003517,0.8434681904834599,0.9236209803150832,0.9010781073870787,0.8724771435532288,0.8434681905376828,0.8434681905376828,0.7159896332033753,0.6571677516285779,1.050720375147359,0.8484958698473767
25-005-05061-00-00,2.6409471471424926,2.5414478692388687,2.3670944457706087,2.5063827987168605,2.659200050584237,2.4882734903182397,2.4609389111542797,2.58561110973486,2.4629233488614037,2.4310601142671224,2.030760714960095,2.3122222703412936,2.2991840611790124,2.318845144444455,2.297750626208803,2.314507843557802,2.111271424018526,1.814040017092151,1.8590013329059176,1.8579545648439246,1.8980234616434806,2.1856444175968153,2.23289348551367,2.2566877669202676,2.1474133672853024,2.0087193692997642,2.4464569716841025,1.9970719260088639,1.8752122903542847,1.8652129000957418,1.8770550122371619,1.9556164697308993,1.8515982073943134,1.5624176505980498,1.5574710384979567,1.6336395716320409,1.7442977041631638,1.8797536249300366,1.4685808645287082,1.396298806185267,1.5840273095033703,1.619030940613375,1.5278659279856364,1.8515982073943134,2.090197326281614,1.6309791471667772,1.430023252214417,1.2765633421942462,1.430023252214417,1.2551138906392967
25-005-05062-00-00,3.1672186047091295,3.1873728834283317,2.730863285140654,2.38239294459563,2.5819736526027346,2.696591269325433,2.729636406535075,2.973059215167922,2.258741435931555,2.143197415810289,2.2519211395410497,2.0848879903052793,1.9504183790257466,1.839170375999555,1.9634014740199492,2.0653153981015406,1.9932609230553406,1.8725264291078867,1.8789283051954448,1.7998463245877399,1.5742724186468182,1.7660088532338245,1.735549678856779,1.5837819825597141,1.5645791132180398,1.4799316713846262,1.6035341459299937,1.6055761904839512,1.51429178920226,1.5026521057822477,1.5267450076279294,1.6542070012485675,1.5724671581526108,1.4975740857981987,1.4813409157480641,1.3750219257508678,1.3076418200157425,1.3509373099363577,1.306358758408875,1.226497883684668,1.2145169922520012,1.2790679613327853,1.2907457635656778,1.2580867523664325,1.1085370625667919,1.0906768475183626,1.3076314539646592,1.3879441599403903,1.3529364844103655,1.2692395779026837
25-005-05068-00-00,5.625275400287228,5.376893008177799,4.424899963517332,4.9246190037203075,5.4675259758571055,5.5179893906311825,4.434862509799449,4.943848018360363,4.335315348334736,4.438125442607864,3.4897836679296392,4.111368716977379,4.571672152573763,4.241573686961768,4.2608072129842265,4.029613524471064,4.3539797679849945,4.0157853957998775,4.020764076797988,4.116335800066029,4.081366230088214,3.8799538886133544,3.753148737418383,3.5986204871577607,3.763421068315975,3.71849485148612,3.2327490829541357,3.2016621188215213,3.0597347585673638,2.7355979166413134,2.6259240684596414,2.941441930661542,2.3699578242537616,3.088292186517212,3.361446592143451,3.508563688020204,3.6972172822044986,3.4197581634784195,3.2248553345606426,3.4353988146100427,3.4311154866114872,3.1960673136001705,2.686025486620372,2.112840627263059,2.151801144177047,2.3224289325809453,2.2520621324931613,2.2605498352097713,2.8859380574130586,2.614368671256469
25-005-05077-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-005-05078-00-00,4.879899235221421,4.6951841030657935,4.814851666583796,4.662396001354006,4.357110944597122,3.86126058706447,3.7939657752184863,4.239067905272051,4.610442934457609,3.4897702623476072,4.20915775546138,5.209505878639566,5.942549670568848,3.2123807764667247,2.5090072044548153,5.049418155566936,6.135085829818886,6.320904028970013,4.8964233260591845,5.186395701619021,5.029007027138495,2.981548411200901,4.002870018995283,4.466970890762853,4.884253642766818,6.342906517875628,6.70573595301094,6.628009075822051,4.709958120319232,3.607681894707848,4.000098055568724,3.646350951759301,4.853721617235827,4.4379645862773796,4.592304866166208,4.787080109928284,6.023178933797075,4.875404490675681,4.720446974532523,5.420249767965015,4.920948196931824,3.173923589574831,4.291491770746692,6.103228162861581,5.402422646281244,6.025582734919831,4.4641042201472825,5.990593536309811,5.602594416839149,5.986184905708752
25-005-05089-00-00,14.645480457880062,13.700512942243218,13.840741747281223,13.974226911025301,14.092881630482264,13.254138662447778,13.580081295135619,14.251377044470441,14.637648879294142,13.810255382776408,13.130573497039054,12.730337938525587,12.312007740268745,11.91332763292156,11.943838551082822,11.315779990471366,14.548977297507863,14.445926492838307,10.681376391618603,10.566545184337732,10.260781593632457,10.026795451359712,9.838906167524222,9.717882970204766,10.786917309809764,11.997350359793197,12.2808179843531,11.515375710827161,11.392840467453984,9.96338532220257,9.752640847925653,8.49041921058079,8.619028063102991,8.743486797166176,8.415499978270503,8.442621713912317,9.311560476478075,7.483809431177532,7.301823134565944,8.266565810735358,7.702058093326468,7.69066481337044,7.191761386195872,8.117948427159329,8.073626713201863,8.478908782075164,7.319420781502174,8.136543483515524,8.049704923049667,7.537261141558717
25-005-05090-00-00,5.140367092395018,4.910009600417375,4.401310787854918,4.383838499045089,4.160557980285177,4.17487344236484,4.723661663234316,4.297328030527462,4.299066821725441,4.139619595981217,4.169880118464674,3.928927328313183,3.479779884681356,3.6806336653248932,3.5441166248490537,3.5501424003702127,3.271452834938814,2.848845821122782,2.8888038219984504,3.0454350554100786,3.0023122617294202,2.9296820259170526,2.796274236793405,2.3731826828082454,2.736925258820547,2.4751605232529834,2.799557215558695,2.350284982168128,2.7731941502335538,2.3705492500055296,2.1566636008139985,2.1107473191550543,2.1302428586799103,1.9718048260921937,1.795274017584815,2.6130777203716606,2.1750803333058837,2.254126852557666,2.132862937355457,2.7850769238397652,2.474712595188779,1.7917133392835247,2.1107648739169793,2.162025438582601,1.7585225389915151,1.9031632153365,2.390355279028633,2.2428750280640597,1.9659125240908335,2.3360478583953284
