well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-003-21618-00-00,30.823229803824333,30.123551718399465,29.43184607108813,29.060261994100863,28.695492024268955,27.93114202694362,27.35240675708839,26.890123604941532,26.591983454264625,26.260127808937877,26.00314312170792,25.816951273231403,25.682813519118106,25.17584399688855,24.61119328909005,24.162661426800707,24.095354249006178,23.592075036986497,23.33055872823921,22.940589264215212,22.727901161644095,22.32828056727815,22.191121145003308,21.974966233052015,21.778658512406828,21.547935893268978,21.301771236370175,21.020536367254007,20.822231597609903,20.619686284515954,20.30598622308094,20.066965586968884,19.883765949975878,19.695891405209416,19.46926982749681,19.577679868179203,19.526991665672803,19.487576226981712,19.02877729758131,18.67109242917919,18.315771916233576,18.31453780142651,18.161816161317592,17.983794187459736,17.81471419431573,17.773494758914243,17.567388962065035,17.332105004795352,17.125121795940828,17.102567763278966
25-003-22927-00-00,32.09633701734325,31.478070527475975,30.772009515193933,30.284664916430717,29.770778816659163,29.038510081860526,28.441393680489735,28.006142742560264,27.75585124075909,27.401135147546512,26.931957534742914,26.611463493956467,26.35112569799473,25.812916538767126,25.209601516342794,24.7827152890446,24.63109654769859,24.138770758959673,23.876334872942042,23.50863988523284,23.295094134988762,22.901758842738463,22.6999687751461,22.512475194543672,22.39254470680121,22.183835512408294,21.876233193062568,21.601849059413087,21.41995457041833,21.23773461828875,20.867843959565235,20.6028246521062,20.401492695921803,20.200030648762326,19.980097383423086,19.96215828201899,19.807762058486034,19.727436894966193,19.309727420781346,18.961464558380804,18.53596798066309,18.48267419822597,18.220100331461754,18.03256745761801,17.8501745657735,17.79060969611764,17.52142722104949,17.252591126250604,17.038838889559447,17.046411507424843
25-005-05034-00-00,29.524611105453992,28.764680805183136,27.98949043472051,27.788981394706095,27.557909303386076,26.7262642809495,26.144691341712637,25.698878260727042,25.424023083634417,25.085619163170023,25.00119787368478,24.980885255788714,25.039459375877264,24.522837963997407,23.952674715251916,23.413507885234004,23.427787797675695,22.77212702073399,22.332858714120793,21.754516021357897,21.682760933039905,21.415092677572375,21.262152006862536,20.86868493769717,20.627638117811976,20.4695379650815,20.275078038408754,19.944594371941164,19.70369427261224,19.457888878383798,19.133278920835032,18.88689403104985,18.828060188066022,18.75649222190861,18.539273869768028,18.717928528733776,18.638202100038946,18.777954805159133,18.251609163332446,17.85522194376429,17.170958763825748,17.096002613673573,16.861141076354723,16.752782955197574,16.703610521583336,16.857422225511762,16.58189270566116,16.242783273129344,15.99319320357041,16.173544644494505
25-005-05039-00-00,33.29547191053747,32.7267947847974,32.14959617936677,31.489526212731544,30.863652268039214,30.21544727206222,29.633867588608123,29.176119944184464,28.884560839448643,28.538551426265787,27.90968473191296,27.41168881069182,26.93642090043948,26.423145911069195,25.855247719643753,25.558009278584247,25.329491833619187,25.042118607225074,25.031775920897715,24.933359852219294,24.530759459773055,23.94503860833205,23.791490544519803,23.847584700303425,23.761562296744685,23.435877919941692,23.084305119268418,22.89336514156937,22.778835331998522,22.65741003772027,22.320655627789986,22.082922591948137,21.71370547081178,21.344576537620316,21.104879733348813,21.04064521104146,20.9757505132715,20.646937317419148,20.317271345813115,20.030607566055856,20.13262821343509,20.212936980843743,20.11027704525692,19.83340496748174,19.49183495564719,19.148645791980684,18.993912386018653,18.897631912274026,18.753142389200566,18.442779768417612
25-005-05044-00-00,30.49240270086831,29.780910756766776,29.059802076394703,28.7384593640691,28.40632307689891,27.622967184887063,27.04213150094382,26.591017316120983,26.308232243381045,25.96949015873312,25.74803587114227,25.605006798065077,25.524892542013752,25.01088921533244,24.44223731802828,23.966889590618244,23.91919373050644,23.36313262874402,23.03970159309692,22.589663250810847,22.428082936593217,22.074375036194077,21.924495183628533,21.651601122081217,21.449474473028147,21.245198326325884,21.010332531704382,20.716283527164446,20.5083189377727,20.295376366021305,19.970349743896506,19.727666624122577,19.58506337497747,19.433704601697066,19.210414356968233,19.329057660227097,19.257524997052794,19.272493342046353,18.797015638353237,18.429084843826438,17.95991928807801,17.928759670344274,17.735720152372863,17.581926194458852,17.453435504760446,17.473307233244512,17.234279842667906,16.96243683867234,16.742450260282745,16.789445186162368
25-005-05053-00-00,34.165620522869,33.63247976702724,33.066824546467394,32.30552029104166,31.57987134668975,30.95153187261707,30.354390898005867,29.884092691369677,29.588141928316794,29.252321617241677,28.518967372375567,27.934218082094045,27.36419090952644,26.84618217686676,26.25383527158424,25.972635660213005,25.69315913807713,25.457039919882266,25.49310606648969,25.429637561209702,24.974653438595546,24.3594561538385,24.19104843122535,24.29123244747627,24.233922174643457,23.90095389497125,23.510692779655887,23.310672847081193,23.196022039601974,23.08155376647071,22.733026921200775,22.473641553240217,22.06940252126011,21.683720999379453,21.448601340178303,21.328985046957165,21.235203005504356,20.872579429057478,20.56287317266291,20.272644830525024,20.38178918307269,20.450457415616874,20.337576892183375,20.02878992510511,19.64514797791508,19.273419388916967,19.13201772148977,19.032003297367254,18.88533511518207,18.560148711930676
25-005-05054-00-00,28.91638210306683,28.10912788391815,27.23824032040548,27.131042239994056,26.948937870020938,26.04673803670825,25.434291561664907,24.98035363772478,24.716794637963467,24.39607879203537,24.426792414016,24.523218845034272,24.720357837647523,24.190553215125234,23.577507202952116,22.930553920218678,22.99168200020229,22.208259953582054,21.59787222946587,20.80345644381446,20.838162997461396,20.704592843445468,20.519238079590814,19.942096598565303,19.668857664247014,19.594640211417186,19.41703924498843,18.994458601700742,18.68835799327889,18.38824100286815,18.03813661881369,17.745871740599746,17.807337150336295,17.880039744020902,17.68332250617194,17.89718241964413,17.750791503069625,18.102593727605996,17.50514310837884,17.040703155423355,15.90638540683627,15.713751449038107,15.37361615036832,15.307221076010649,15.35578045649239,15.745353448001167,15.414002682693926,14.925705053893575,14.61445032639205,15.055300372315003
25-005-05061-00-00,32.41894627793807,31.790768757700608,31.14410532038649,30.591115851253008,30.0513801929172,29.33980477247584,28.743386602698354,28.271278961037677,27.973982465333528,27.64742589034397,27.17432268018501,26.8075625097495,26.477447718807795,25.96315202499813,25.37489813079208,24.98802129033108,24.822184023584327,24.432956275361967,24.29278688124751,24.023238091922575,23.701985312479856,23.21714748301849,23.05917676809121,22.965126496520504,22.827853868308967,22.561439421909835,22.246834939933656,21.984162925111438,21.8109004978748,21.637741809990082,21.303754492206988,21.04082324438265,20.770544414742545,20.514729582730148,20.288155283015843,20.290764292011747,20.20848767030215,20.052849636034317,19.653026336266038,19.313531702348122,19.09595817881824,19.10701102831103,18.95512812560074,18.715628189764764,18.4559252954725,18.301526380293346,18.122075897244788,17.921436326990804,17.726645489008575,17.60501443929546
25-005-05062-00-00,32.100070189003574,31.442940367972135,30.761520707993498,30.258513206081258,29.74728538138317,29.00331995290468,28.391090197233808,27.915389684300806,27.622337534441538,27.30468601993411,26.887630932242423,26.57418528101751,26.307167926123242,25.789704280810184,25.188824920537826,24.759981620311766,24.617910516441977,24.177860760923927,23.970596047496436,23.61312791699888,23.333854709829705,22.89996609475618,22.73259905720622,22.563575765254715,22.409911177913408,22.17198430531065,21.863599662804162,21.565162057947198,21.371653577510905,21.180482533005996,20.832937568317362,20.548595595509045,20.32744821886368,20.131910011603203,19.91298892148453,19.937463344364694,19.836095667876958,19.770536830624174,19.34562387544045,18.977811975663986,18.583803741615547,18.54694712741115,18.36199580280802,18.136269787364533,17.913616049632765,17.85229399695594,17.65514601335,17.397608662482238,17.18215386867162,17.161337039854306
25-005-05068-00-00,30.28464950409318,29.55548614884953,28.82480414347948,28.52480392934338,28.21515230696837,27.419153095380352,26.83589762755296,26.37631949394707,26.08472109612913,25.75445040934951,25.575835876139813,25.46273886422791,25.41258542319115,24.90242879784664,24.332112114150117,23.839940922020396,23.807892679263755,23.239426828233775,22.899604734643155,22.420842207734182,22.26656579837143,21.925646551549626,21.781843862114542,21.484165026728636,21.266082291717954,21.068048706822147,20.842693303178557,20.532985974736206,20.31133747868519,20.08630200184894,19.767673373763717,19.52141841084524,19.394410506465487,19.26353289567637,19.042112471623152,19.183204203204113,19.119273382826144,19.166929125736086,18.67528978450221,18.29533417425791,17.778009152475235,17.739839358388785,17.551776851286256,17.40142780781004,17.284049259215898,17.33723000346532,17.105066206348774,16.818159085841874,16.589646470417385,16.664784855294624
25-005-05077-00-00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-005-05078-00-00,29.19936402596976,28.428041581317494,27.62885640539173,27.477291859136862,27.278650314651873,26.43021781408796,25.847318862394385,25.413398349199042,25.153550819229437,24.80748985600728,24.755718529942985,24.77533271841022,24.884079563367056,24.361347237314284,23.790096958915154,23.229250433531373,23.26235456108087,22.559236384633408,22.06529788922317,21.436186565601297,21.4114016471908,21.183511593200134,21.020073215706244,20.577981540013425,20.33250485744496,20.19607908500311,20.011754929374106,19.673326336469962,19.42793000736353,19.176096654554957,18.840302271753654,18.591922946389875,18.56817636513038,18.526678819608648,18.31187943773255,18.500465418929718,18.404006349913086,18.5890978905737,18.050580067309866,17.647105000357982,16.871358573342405,16.77136506153666,16.50321549140584,16.416835501048638,16.40309716939541,16.605803425136255,16.30035406352774,15.93274880267111,15.674944990654938,15.912063396431362
25-005-05089-00-00,29.83422043741664,29.08663415674401,28.345457995754174,28.09123254620339,27.830427625551188,27.020450688265107,26.444408021019754,25.984931722071213,25.68943945132497,25.359030306591404,25.244931067443105,25.18286417880135,25.186360288108947,24.67921440687174,24.115086736151238,23.605412016480965,23.601523562644147,23.00497437930057,22.635526353497028,22.126116396935707,21.997480077228662,21.677982192306274,21.542921281667763,21.21423140586749,20.977303137241098,20.788856342646262,20.585311414770203,20.26997978647762,20.038632174090395,19.803860214483066,19.496836711822656,19.2589160366351,19.153470742498822,19.03854778176807,18.81720714907946,18.989614306161062,18.9377580483125,19.01399410003541,18.503711596593273,18.119521697600767,17.57365307997697,17.53713775300173,17.35385721218794,17.22010564248069,17.125578655008184,17.207714145096066,16.97201221032904,16.67822635981924,16.445142710082962,16.543175064200533
25-005-05090-00-00,28.754882399884508,27.93759478508243,27.118363841385964,27.006760171822496,26.85636871071192,25.976609693355556,25.38549637288117,24.921803950057633,24.631431113120655,24.313662900719027,24.370170576383934,24.458801278503714,24.633072953745057,24.122876037931285,23.544873941756272,22.941763214857783,23.0112965308323,22.29000026647586,21.768038481860046,21.071411641198573,21.049150479580884,20.844776607752532,20.70115644412207,20.20326732542229,19.913469346597793,19.788829803987593,19.627075243541306,19.243729713538738,18.958767792816097,18.673030275197018,18.359041551408126,18.097934980399387,18.107419924010937,18.116564422657532,17.907048033016338,18.154343758111185,18.08311936909778,18.349227785513595,17.768059321850362,17.331067441778867,16.439602977121776,16.325566333033557,16.080515357667938,15.99492095529925,16.000110908946617,16.285744600802726,16.01040565387916,15.605589851153741,15.32329141948249,15.625935990236606
25-005-05123-00-00,30.340456658175107,29.60414315345217,28.828702511107537,28.542335790341845,28.216497934542975,27.393609798406565,26.787632127603885,26.327334926787287,26.050410920566797,25.726664244940036,25.550057948440656,25.45532908507949,25.43504549193234,24.912664512034787,24.31344063354006,23.77745180959532,23.74588011666661,23.12711402076691,22.714648459108897,22.142036244334452,22.028790555600708,21.746281312942152,21.57385488365864,21.19966982735074,20.98228549914358,20.82470124950182,20.59022272664725,20.237198991909768,19.989987509782488,19.744722759340153,19.399802412987235,19.12063249732295,19.04339470893707,18.97798690003226,18.767813233184885,18.896860018332642,18.781436459976184,18.920519616197176,18.40763456676374,17.996334909847455,17.252725545297835,17.14682289910307,16.889094621112182,16.750049015632953,16.669776953602497,16.828752158000054,16.562018224543948,16.197218729166437,15.937256782215321,16.138241328626535
25-005-05124-00-00,30.79744129350213,30.103654353043666,29.325000072443785,28.993281856258395,28.617524907865864,27.817423605944587,27.217168385350988,26.774329627197442,26.518910508091494,26.177107914653774,25.9129016330206,25.762888897622922,25.689191352961483,25.153785130734494,24.545816134263923,24.027040628367274,23.962146528052994,23.34781911474513,22.941169329110338,22.397771070598587,22.287985666684573,22.00320414768546,21.806545217444352,21.45615277597432,21.270777195744998,21.120646720705906,20.871010204447174,20.534430722044036,20.293894180308563,20.05546765465254,19.697468840860594,19.424343475518345,19.334466163716527,19.24700251729028,19.03579058529182,19.113547785897165,18.961770959452117,19.060128194139732,18.562671313723193,18.166706743612362,17.442291012517888,17.334404894351103,17.032422043900066,16.89826270110579,16.817306870415365,16.950423782904192,16.653000699838074,16.28951588392637,16.02842007783258,16.21814722210466
